user_id,group,country,device,sessions,time_on_task_min,errors,converted,revenue_usd
10000,control,US,android,5,6.61,0,False,0.0
10001,treatment,IN,desktop,5,12.32,0,False,0.0
10002,treatment,US,desktop,4,20.66,0,True,12.19
10003,control,DE,ios,2,3.35,0,False,0.0
10004,control,IN,desktop,5,10.15,0,False,0.0
10005,control,US,desktop,3,14.49,0,True,5.31
10006,treatment,GB,desktop,6,2.14,0,False,0.0
10007,treatment,US,ios,6,4.0,0,False,0.0
10008,treatment,BR,ios,2,3.45,0,False,0.0
10009,control,BR,android,5,7.71,0,False,0.0
10010,control,US,ios,5,2.74,0,False,0.0
10011,treatment,GB,desktop,7,20.13,0,True,5.3
10012,control,GB,ios,4,11.78,2,True,2.56
10013,treatment,AU,desktop,4,16.23,1,False,0.0
10014,control,CA,desktop,7,4.61,0,False,0.0
10015,control,GB,desktop,4,3.28,0,False,0.0
10016,treatment,BR,ios,4,3.66,0,False,0.0
10017,control,US,ios,3,6.93,0,False,0.0
10018,treatment,GB,android,3,6.38,0,False,0.0
10019,control,US,desktop,4,18.76,0,False,0.0
10020,treatment,DE,desktop,4,21.11,0,False,0.0
10021,treatment,US,desktop,4,8.66,0,False,0.0
10022,treatment,AU,desktop,1,2.21,0,False,0.0
10023,treatment,CA,desktop,4,6.14,0,False,0.0
10024,treatment,US,android,3,31.73,1,False,0.0
10025,treatment,IN,android,4,1.95,0,False,0.0
10026,control,IN,ios,3,7.94,0,False,0.0
10027,control,IN,android,3,3.64,0,False,0.0
10028,treatment,IN,desktop,5,27.12,1,False,0.0
10029,control,US,android,4,8.47,0,False,0.0
10030,control,DE,desktop,2,4.41,0,False,0.0
10031,treatment,US,android,5,4.52,2,True,25.7
10032,control,US,ios,3,0.99,0,False,0.0
10033,treatment,BR,desktop,6,9.42,1,False,0.0
10034,treatment,IN,desktop,2,9.63,0,False,0.0
10035,control,US,ios,3,1.92,1,False,0.0
10036,treatment,US,android,4,9.99,1,False,0.0
10037,control,BR,android,4,17.44,0,False,0.0
10038,treatment,US,android,3,2.35,0,False,0.0
10039,treatment,US,android,7,9.83,0,False,0.0
10040,control,US,desktop,7,12.0,1,False,0.0
10041,control,US,ios,3,7.24,0,False,0.0
10042,control,US,ios,4,7.61,0,False,0.0
10043,control,AU,desktop,2,5.26,0,False,0.0
10044,control,US,desktop,5,1.14,0,False,0.0
10045,treatment,GB,android,3,8.32,2,False,0.0
10046,control,IN,android,5,11.66,0,False,0.0
10047,treatment,GB,desktop,4,3.49,0,False,0.0
10048,control,IN,android,3,3.71,1,False,0.0
10049,treatment,IN,android,5,3.34,0,False,0.0
10050,control,DE,android,4,8.77,0,True,8.33
10051,control,DE,desktop,3,9.48,0,False,0.0
10052,treatment,IN,desktop,6,3.69,1,False,0.0
10053,control,IN,desktop,3,7.5,0,False,0.0
10054,treatment,IN,ios,3,6.41,0,False,0.0
10055,control,US,android,5,8.43,0,False,0.0
10056,treatment,IN,desktop,6,5.74,0,False,0.0
10057,treatment,IN,ios,6,13.96,0,False,0.0
10058,treatment,US,desktop,6,10.22,0,False,0.0
10059,control,BR,android,4,13.8,0,False,0.0
10060,control,US,desktop,2,10.03,0,False,0.0
10061,control,US,android,5,8.89,1,False,0.0
10062,control,BR,android,2,1.58,0,False,0.0
10063,control,US,ios,5,7.89,0,False,0.0
10064,treatment,CA,desktop,4,7.37,2,False,0.0
10065,treatment,US,desktop,5,17.75,0,False,0.0
10066,treatment,BR,desktop,3,16.06,0,False,0.0
10067,control,CA,ios,4,15.85,0,False,0.0
10068,control,IN,desktop,2,4.54,1,False,0.0
10069,treatment,IN,android,4,6.49,0,True,14.3
10070,control,DE,android,1,16.87,1,False,0.0
10071,control,BR,desktop,8,4.44,1,False,0.0
10072,control,IN,desktop,3,17.83,0,True,20.13
10073,treatment,CA,desktop,2,16.52,0,False,0.0
10074,treatment,AU,android,9,6.33,1,False,0.0
10075,control,GB,ios,2,19.76,0,False,0.0
10076,control,US,desktop,5,17.0,0,False,0.0
10077,control,US,ios,4,2.18,0,False,0.0
10078,control,DE,desktop,6,21.32,0,False,0.0
10079,treatment,US,desktop,5,7.61,0,False,0.0
10080,control,DE,ios,5,8.76,0,False,0.0
10081,treatment,US,ios,6,8.79,0,False,0.0
10082,control,GB,desktop,3,12.43,0,False,0.0
